x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.23427849667746703,0.3081199603986649,-5.266855958736033e-5,0.9999995451156946,0.0009323861020975886,0.0002009942438623587,5.08671115171826e-6,-0.1192265388053857,-0.03865278059809017,2.248794349599243e-5,-0.00042537343079087774,0.0019644706891698387,-0.00011755613192127425,-64.210517746155,-64.21051774615498,-64.21051774615502,-64.21051774615496
0.23308822150716565,0.30772721126907454,-5.244522850476699e-5,0.999999545142556,0.0009301918014110515,0.00021080217350667518,4.509719317395492e-6,-0.11882631044555061,-0.03989633854783729,2.2178334692834354e-5,-0.00045228010409715527,0.0019584886454987378,-0.00011707491935381649,-64.01819936686543,-64.01819936686542,-64.01819936686542,-64.01819936686539
0.23190201407374175,0.30732204806453806,-5.22249861994696e-5,0.9999995451994215,0.0009278632487814856,0.00022057936524950975,3.935167408037299e-6,-0.11841300062032994,-0.04113556549460905,2.1870201721204376e-5,-0.0004790744558192317,0.0019521766818293936,-0.00011658004582183851,-63.818753221585375,-63.81875322158536,-63.81875322158537,-63.818753221585354
0.23072000491243774,0.3069045149961233,-5.200781724419392e-5,0.9999995452859917,0.000925401144462148,0.0002303241655900494,3.3631205203169165e-6,-0.11798666558212818,-0.04237028142085014,2.1563678211856365e-5,-0.000505701038642471,0.0019455332279950518,-0.00011607267262107511,-63.61206289555993,-63.612062895559916,-63.612062895559944,-63.61206289555991
0.22954232398487534,0.30647465806873264,-5.179370489939316e-5,0.9999995454017195,0.0009228064702208912,0.00024003493183057359,2.7936366443812078e-6,-0.11754736379985935,-0.04360030764159131,2.125889287560122e-5,-0.0005321026930870276,0.001938564172609595,-0.00011555445681574684,-63.39801124094089,-63.39801124094085,-63.398011240940875,-63.39801124094083
0.2283691006570528,0.3060325250658655,-5.1582631164842804e-5,0.9999995455458296,0.0009200804642240148,0.00024971006222283294,2.2267654679165377e-6,-0.11709515591954085,-0.04482546718093902,2.095596903321179e-5,-0.0005582340180767212,0.0019312800038409762,-0.00011502704853819749,-63.17648039313115,-63.17648039313115,-63.17648039313117,-63.17648039313115
0.22720046367794747,0.30557816553090816,-5.137457683606355e-5,0.9999995457173635,0.0009172245607912762,0.00025934804372563966,1.6625469860914488e-6,-0.11663010467864675,-0.046045585082075,2.0655024131809738e-5,-0.0005840619518893224,0.0019237057130641441,-0.00011449268154800027,-62.947351787740196,-62.94735178774018,-62.94735178774021,-62.94735178774019
0.22603654115927077,0.3051116307456755,-5.116952156611825e-5,0.9999995459151882,0.0009142403892347969,0.0002689474221980766,1.1010133212412499e-6,-0.11615227477906079,-0.047260488660496015,2.035616913677417e-5,-0.0006095415580339531,0.0019158398665715768,-0.00011395226488705504,-62.71050617816025,-62.710506178160244,-62.710506178160244,-62.71050617816023
0.22487746055603514,0.30463297370625936,-5.096744393135099e-5,0.9999995461379875,0.0009111297995887934,0.0002785067568690782,5.421908268726212e-7,-0.1156617328553102,-0.048470007795511194,2.0059508343344194e-5,-0.0006346294831076922,0.0019076892444879387,-0.00011340716904419593,-62.46582365377406,-62.46582365377404,-62.46582365377406,-62.46582365377403
0.22372334864742044,0.3041422490959298,-5.076832149972113e-5,0.999999546384283,0.0009078948309126249,0.00028802465897770943,-1.3901455105914557e-8,-0.11515854742714512,-0.04967397521507977,1.9765139060190566e-5,-0.0006592934691671533,0.0018992678688138113,-0.00011285893542843227,-62.213183658803395,-62.21318365880337,-62.21318365880339,-62.21318365880336
0.22257433151838704,0.30363951325551214,-5.057213090189779e-5,0.9999995466524915,0.0009045376357523601,0.0002974998412271825,-5.672529067542784e-7,-0.1146427887951517,-0.050872226705735255,1.94731513894198e-5,-0.0006835203780172708,0.0018906023010077661,-0.00011230940400055224,-61.9524650118094,-61.95246501180939,-61.95246501180941,-61.952465011809366
0.2214305345427066,0.3031248241522208,-5.037884790427319e-5,0.9999995469409662,0.0009010604139423094,0.00030693117050950303,-1.1178628724770802e-6,-0.11411452886084614,-0.052064601213448906,1.918362805667157e-5,-0.0007073044309072776,0.0018817276524506759,-0.00011176075694884678,-61.68354592585454,-61.68354592585451,-61.683545925854546,-61.68354592585452
0.22029208236800038,0.3025982413477421,-5.018844748375594e-5,0.9999995472479695,0.0008974654607594026,0.00031631760676763883,-1.6657381719363471e-6,-0.11357384093120883,-0.05325094091925433,1.889664419242845e-5,-0.0007306132281460482,0.0018726460304791216,-0.00011121381042520558,-61.406304029336525,-61.406304029336496,-61.406304029336525,-61.40630402933649
0.21915909890210622,0.30205982596508746,-5.000090390260211e-5,0.9999995475716803,0.0008937551691262273,0.0003256581713344006,-2.210891248914156e-6,-0.11302079964165712,-0.054431091398941214,1.861226755962348e-5,-0.0007534401099807546,0.0018633798827711622,-0.00011066999332892352,-61.12061638750474,-61.120616387504725,-61.12061638750473,-61.120616387504725
0.21803170730031193,0.301509640654138,-4.9816190783718324e-5,0.9999995479102034,0.0008899320297441411,0.0003349519228780007,-2.7533387269660547e-6,-0.11245548085799971,-0.055604901724633074,1.8330558232525186e-5,-0.0007757526236100716,0.0018539216955082475,-0.00011012953417464701,-60.826359524669556,-60.826359524669535,-60.82635952466954,-60.826359524669535
0.21691002995317743,0.30094774955588705,-4.9634281186105405e-5,0.9999995482615686,0.0008859986228966291,0.0003441979878068151,-3.2931030371028346e-6,-0.11187796164427961,-0.05677222462171909,1.8051568884836005e-5,-0.0007975473877550268,0.0018443060777417776,-0.00010959452384462203,-60.52340944711503,-60.523409447115014,-60.52340944711502,-60.52340944711499
0.21579418847533574,0.3003742182655814,-4.94551476777715e-5,0.9999995486237913,0.0008819575263738377,0.0003533956212344449,-3.830213811230538e-6,-0.11128832009213717,-0.05793291651296269,1.7775345036090745e-5,-0.000818828779657218,0.0018345499011318878,-0.000109065781394659,-60.21164166672533,-60.21164166672529,-60.21164166672532,-60.21164166672527
0.21468430369589267,0.2997891137957917,-4.9278762408701314e-5,0.999999548994878,0.0008778113463817272,0.0003625441082732359,-4.364702708016357e-6,-0.11068663520834487,-0.05908683751673209,1.750192476848458e-5,-0.0008395810549704618,0.001824648294066041,-0.00010854328836744984,-59.89093122533591,-59.89093122533588,-59.890931225335905,-59.890931225335876
0.21358049564936005,0.29919250453916785,-4.9105097183304656e-5,0.9999995493728311,0.0008735627139530071,0.00037164276266966434,-4.896603239357707e-6,-0.11007298689820223,-0.060233851503904874,1.7231339114228385e-5,-0.0008598100265986605,0.0018146175824256705,-0.00010802779421752223,-59.56115271981957,-59.56115271981957,-59.56115271981958,-59.56115271981955
0.21248288356707487,0.29858446023091967,-4.893412351707708e-5,0.9999995497556502,0.0008692142545992719,0.00038069099775455345,-5.425954293352047e-6,-0.10944745586840886,-0.06137382608971595,1.696361482331105e-5,-0.0008795120889485664,0.001804481273413291,-0.00010752071864720113,-59.22218032791859,-59.22218032791858,-59.2221803279186,-59.222180327918565
0.2113915858699258,0.29796505191140626,-4.8765812704989424e-5,0.9999995501413487,0.0008647685618616724,0.0003896883354103558,-5.952800023877715e-6,-0.10881012347692247,-0.06250663262115053,1.6698769258750268e-5,-0.0008987036346965939,0.0017942592798127078,-0.00010702277390266712,-58.873887834833056,-58.873887834833035,-58.873887834833056,-58.87388783483302
0.21030672016265328,0.2973343518893059,-4.8600135905516396e-5,0.9999995505280234,0.0008602280799672773,0.0003986344786809852,-6.477191310278162e-6,-0.1081610715537779,-0.06363214605253777,1.6436812396157487e-5,-0.0009174279956789211,0.0017840041519547587,-0.00010653600685113026,-58.51614866057681,-58.51614866057679,-58.51614866057682,-58.5161486605768
0.20922840323048225,0.29669243370667764,-4.8437064206718905e-5,0.9999995509138252,0.0008555951601026601,0.0004075292397402897,-6.999182816329383e-6,-0.10750038214698253,-0.06475024473149585,1.6177748368703546e-5,-0.000935679055436361,0.0017737069911493875,-0.00010605992025683281,-58.1488358881114,-58.148835888111385,-58.14883588811141,-58.14883588811137
0.20815675103722148,0.2960393721053233,-4.827656868265728e-5,0.999999551296941,0.0008508721287387083,0.000416372434934373,-7.5188283674264625e-6,-0.106828137490764,-0.0658608103556328,1.5921575860572842e-5,-0.0009534728164016917,0.0017633783663915956,-0.00010559466540595551,-57.77182229226888,-57.77182229226887,-57.77182229226889,-57.77182229226886
0.20709187872358886,0.2953752429936341,-4.8118620449055444e-5,0.9999995516756013,0.0008460612585710257,0.0004251639250787188,-8.036182655654982e-6,-0.106144419958843,-0.06696372789656165,1.5668287876096147e-5,-0.00097081478579694,0.001753025497153144,-0.00010514044593388225,-57.38498036947464,-57.384980369474604,-57.38498036947463,-57.3849803694746
0.20603390060607524,0.29470012341412716,-4.7963190718864314e-5,0.9999995520480542,0.000841164811782287,0.00043390359038969945,-8.551300807286562e-6,-0.105449312018456,-0.06805888555458234,1.5417871974522808e-5,-0.0009877036611247072,0.0017426489252962245,-0.00010469722472415217,-56.98818236828084,-56.988182368280825,-56.98818236828084,-56.98818236828082
0.20498293017616978,0.2940140915112684,-4.781025545663127e-5,0.9999995524125783,0.0008361849937361497,0.0004425913906904251,-9.064239644823691e-6,-0.10474289618441801,-0.06914617472607598,1.5169390442499934e-5,-0.001004163472048202,0.0017322799520215829,-0.00010426573865472459,-56.58130032072159,-56.58130032072157,-56.58130032072159,-56.581300320721574
0.20393908010067072,0.2933172265001178,-4.7659803685656795e-5,0.9999995527674954,0.0008311239041199131,0.000451227419013584,-9.575057201242978e-6,-0.10402525484957807,-0.07022548987108354,1.4921169383187126e-5,-0.001020212459304641,0.001721940560283698,-0.00010384578308386397,-56.16420607450081,-56.1642060745008,-56.1642060745008,-56.16420607450078
0.2029024622237961,0.2926096086359412,-4.7511798090263737e-5,0.999999553110894,0.0008259838708633016,0.0004598118898354886,-1.0083832183633329e-5,-0.1032964701092737,-0.07129672854025869,1.4680148973547879e-5,-0.0010357410815027433,0.0017116573397542995,-0.00010344581616190031,-55.736771326023685,-55.73677132602366,-55.73677132602367,-55.73677132602364
0.20187318757063297,0.2918913191817762,-4.7366190886200035e-5,0.9999995534411743,0.0008207669354620853,0.0004683448818374066,-1.0590630581884976e-5,-0.1025566237256041,-0.07235979156237614,1.4441484821512477e-5,-0.001050973455013231,0.0017013493869267563,-0.0001030522849567457,-55.298867654282844,-55.29886765428283,-55.298867654282844,-55.29886765428281
0.20085136634899572,0.29116244037966665,-4.7222954929737365e-5,0.999999553757234,0.0008154746262474869,0.0004768263383505691,-1.1095490565354263e-5,-0.10180579742205988,-0.07341458218921403,1.4205892533460998e-5,-0.0010658907335964573,0.0016910434733771362,-0.00010266765066311011,-54.85036655561027,-54.85036655561024,-54.85036655561026,-54.850366555610236
0.19983710794976697,0.29042305542808317,-4.708206166357597e-5,0.999999554057942,0.0008101084426744615,0.00048525632820356024,-1.1598457265672433e-5,-0.10104407283272068,-0.07446100587670892,1.3972939391955267e-5,-0.0010805233129365939,0.0016807630248253198,-0.00010229227342569498,-54.391139479305835,-54.391139479305835,-54.391139479305835,-54.39113947930581
0.1988305209483257,0.28967324846087206,-4.694350640933124e-5,0.999999554342596,0.0008046694395321713,0.0004936347876393084,-1.2099548873176543e-5,-0.10027153145467578,-0.07549896999143155,1.373828316723434e-5,-0.0010950186680517865,0.0016704315886623246,-0.00010191505002951164,-53.921057864153966,-53.92105786415394,-53.92105786415399,-53.921057864153944
0.19783171310466163,0.2889131045312824,-4.6807275791954664e-5,0.999999554610504,0.0007991586552824142,0.0005019616598886831,-1.2598785764545883e-5,-0.09948825486706164,-0.07652838328225553,1.3508003722773112e-5,-0.0011092358543406857,0.0016601284124925333,-0.00010154795574094867,-53.43999317583878,-53.43999317583876,-53.43999317583877,-53.43999317583875
0.19684079136361202,0.2881427095963121,-4.667332878433757e-5,0.9999995548605957,0.0007935774907263721,0.0005102370684423146,-1.3096216446987554e-5,-0.09869432447991607,-0.07754915633339349,1.3281552517225906e-5,-0.0011231708756931763,0.0016498463459527267,-0.00010119024624840095,-52.94781694526964,-52.947816945269636,-52.94781694526964,-52.94781694526962
0.19585786185713264,0.2873621504970548,-4.6541629798008857e-5,0.9999995550918254,0.0007879273138313815,0.0005184611462843437,-1.3591887170215237e-5,-0.09788982145736323,-0.07856120173363886,1.3058390374437145e-5,-0.0011368408620064262,0.0016395963381235553,-0.00010084176275549873,-52.44440080782762,-52.444400807827606,-52.44440080782762,-52.44440080782759
0.19488302990691853,0.2865715149390948,-4.641214991800068e-5,0.9999995553032305,0.0007822093884125417,0.0005266340316179627,-1.408583969831182e-5,-0.09707482668627411,-0.0795644339718624,1.283772184980183e-5,-0.001150270344991214,0.0016293695291304798,-0.00010050088348636926,-51.9296165435441,-51.929616543544086,-51.92961654354411,-51.92961654354409
0.19391640002709715,0.28577089147425044,-4.6284864588633176e-5,0.9999995554939203,0.0007764248884485113,0.0005347558631621533,-1.4578112140715559e-5,-0.09624942079320688,-0.08055876929144813,1.261947044588639e-5,-0.0011634707280804486,0.0016191749864873015,-0.0001001677784534652,-51.40333611822277,-51.40333611822277,-51.403336118222775,-51.40333611822275
0.1929580759269837,0.2849603694836384,-4.6159749912142024e-5,0.9999995556630854,0.0007705748527881659,0.0005428268241798337,-1.5068741444819595e-5,-0.09541368410389893,-0.08154412555812382,1.2403581110778165e-5,-0.0011764846600735698,0.0016090214604392232,-9.984184736294054e-5,-50.86543172551598,-50.86543172551596,-50.86543172551599,-50.865431725515954
0.19200816051434447,0.28414003916254194,-4.6036782546707716e-5,0.9999995558099991,0.0007646602070182294,0.000550847100801153,-1.5557761458528403e-5,-0.09456769660177422,-0.08252042204660383,1.2189997745562012e-5,-0.0011893147975601992,0.0015989013484832902,-9.95224685291284e-5,-50.31577582996644,-50.31577582996643,-50.31577582996644,-50.31577582996642
0.19106675589859304,0.283309991506832,-4.591593972227257e-5,0.9999995559340576,0.0007586818036950372,0.0005588167500449209,-1.604519597338728e-5,-0.09371153800363037,-0.08348757934767011,1.1978662153569708e-5,-0.0012019876973927701,0.0015887706117245254,-9.920621100711177e-5,-49.75424121102564,-49.75424121102563,-49.754241211025644,-49.75424121102563
0.19013396339244285,0.28247031830048963,-4.5797199250208694e-5,0.9999995560347665,0.000752640389972522,0.000566735773922255,-1.6531062380785035e-5,-0.0928452879453273,-0.08444551922413066,1.1769516295550809e-5,-0.0012145189646608915,0.0015786512876860672,-9.889394665143781e-5,-49.180701008059685,-49.18070100805968,-49.1807010080597,-49.18070100805967
0.18920988351287918,0.2816211121046056,-4.568053952873241e-5,0.9999995561116918,0.0007465365627415273,0.0005746042611832107,-1.7015379104242328e-5,-0.09196902591675706,-0.08539416445661303,1.1562500869952015e-5,-0.0012269530997315841,0.0015685560334572544,-9.858527197750506e-5,-48.59502876635393,-48.59502876635391,-48.595028766353934,-48.595028766353906
0.1882946159830168,0.28076246624836326,-4.556593954975402e-5,0.999999556164498,0.0007403708064437116,0.0005824222614199486,-1.7498158955789728e-5,-0.09108283121114492,-0.08633343862002381,1.135755648470873e-5,-0.0012392905828557397,0.0015584565300195917,-9.827835579334858e-5,-47.99709848412694,-47.99709848412694,-47.99709848412695,-47.99709848412693
0.18738825973348047,0.27989447482167235,-4.5453378904607126e-5,0.999999556193021,0.0007341434484576264,0.0005901897145779346,-1.7979403760401173e-5,-0.09018678305844133,-0.08726326595803979,1.1154622725987016e-5,-0.0012515937607832524,0.0015483372400863693,-9.797063544672967e-5,-47.386784660565596,-47.386784660565574,-47.386784660565596,-47.38678466056559
0.18649091290246209,0.27901723266990464,-4.534283777826048e-5,0.9999995561972028,0.0007278546725587864,0.0005979065432881427,-1.8459110258655407e-5,-0.08928096071922342,-0.08818357110156677,1.0953641328708188e-5,-0.0012638577290330364,0.0015382067757381808,-9.766266666828679e-5,-46.76396234489127,-46.76396234489124,-46.763962344891276,-46.763962344891226
