x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.357496417840422,0.009308302043155883,-0.00041112191343589373,0.9999617804956674,-0.00831683719180147,-0.0026673914221748496,0.0003908836922436641,-0.11275695551763353,0.045754116073194205,-0.0002268798311526574,0.007390232918800945,0.004540242472700811,0.00014878355590832094,-67.40627904226699,-67.406279042267,-67.40627904226697,-67.40627904226697
0.35636623547942925,0.00977398989582143,-0.00041338150405028024,0.9999621527128263,-0.008279241942492167,-0.002644618288937414,0.0003915212560830672,-0.11327877162486236,0.0473822252689708,-0.0002250139291741461,0.007652771183114491,0.004561061051371644,0.0001418232364280061,-67.48779050978504,-67.48779050978507,-67.48779050978506,-67.48779050978506
0.3552308573428192,0.010255921537548156,-0.0004156216040597568,0.9999625340742933,-0.00824033712090575,-0.0026217415143852726,0.0003921266169472916,-0.11379610722461805,0.049002831063048334,-0.0002229811128386943,0.00791405445321299,0.004581608664387904,0.00013485931071958272,-67.5684760023927,-67.56847600239269,-67.56847600239269,-67.56847600239269
0.3540903283378976,0.01075402065126356,-0.0004178405524239417,0.9999629243658674,-0.008200128999272268,-0.002598762205020555,0.0003926997069951737,-0.1143089419069655,0.0506156770492904,-0.000220783016800477,0.008174083345923306,0.004601984755273331,0.00012788518231927215,-67.64829270472806,-67.64829270472806,-67.64829270472806,-67.64829270472805
0.35294469357507957,0.01126820836206148,-0.00042003670123258983,0.9999633233691466,-0.008158623945210936,-0.002575681231569003,0.0003932404427162226,-0.11481725545229748,0.05222050807022018,-0.00021842063270751123,0.008432819102849525,0.004622184253916582,0.00012090197443713738,-67.7271970148075,-67.7271970148075,-67.72719701480749,-67.72719701480747
0.35179399836611996,0.011798403249751723,-0.0004222084139248358,0.9999637308603521,-0.00811582850542722,-0.0025524994501621746,0.0003937487429889908,-0.11532102781178796,0.05381707023237064,-0.00021589523913932072,0.008690228843978283,0.004642218086584802,0.0001139096634670427,-67.80514453741338,-67.8051445374134,-67.80514453741338,-67.80514453741338
0.3506382882224122,0.01234452136171802,-0.0004243540657518094,0.9999641466099709,-0.008071749449619026,-0.0025292177511169224,0.00039422453326697126,-0.1158202391076814,0.05540511095128321,-0.000213207920290148,0.008946256244929132,0.0046620616651435525,0.00010691092861626413,-67.88209007754776,-67.88209007754776,-67.88209007754774,-67.88209007754774
0.3494776088532227,0.01290647622621017,-0.00042647204422130506,0.9999645703826964,-0.008026393787029355,-0.002505837084495197,0.0003946677476837261,-0.1163148696451233,0.05698437899246964,-0.00021036004367734872,0.00920086180287545,0.0046817156885020335,9.990651789802754e-5,-67.9579876339542,-67.9579876339542,-67.9579876339542,-67.9579876339542
0.3483120061638294,0.013484178866072182,-0.0004285607510897102,0.9999650019380879,-0.007979768723162837,-0.002482358395323122,0.00039507832372130886,-0.11680489991648516,0.05855462451568183,-0.0002073530918377362,0.009454006513386971,0.004701181491388918,9.289713956491043e-5,-68.03279039271283,-68.03279039271283,-68.03279039271281,-68.0327903927128
0.34714152625365097,0.014077537812884025,-0.00043061860318870695,0.9999654410305991,-0.007931881669433516,-0.002458782636316008,0.0003954562033243264,-0.11729031060152029,0.06011559911509604,-0.00020418859762718228,0.009705647014169854,0.0047204546810668,8.588395087286081e-5,-68.10645072091076,-68.10645072091074,-68.10645072091074,-68.10645072091074
0.34596621541435135,0.014686459121522819,-0.0004326440325579088,0.999965887409365,-0.00788274027476747,-0.002435110811425745,0.0003958013364589903,-0.11777108257310835,0.061667055863734575,-0.00020086807012363405,0.009955731656411237,0.004739519167650578,7.88689716833954e-5,-68.17892016039238,-68.1789201603924,-68.17892016039237,-68.17892016039237
0.34478612012787674,0.015310846385135097,-0.0004346354890703999,0.9999663408191098,-0.007832352357596219,-0.002411343887514043,0.00039611367389289414,-0.11824719690073852,0.06320874934801297,-0.00019739356723169968,0.010204244289406628,0.0047584059013264755,7.185067939066025e-5,-68.25014942159292,-68.25014942159292,-68.25014942159292,-68.2501494215929
0.3436012870645445,0.01595060075047325,-0.00043659144175616275,0.9999668010003603,-0.007780725898298867,-0.002387482787177872,0.0003963931666531954,-0.11871863483923493,0.06474043570798083,-0.00019376686270078432,0.010451136289225412,0.004777101662533423,6.483088663646667e-5,-68.3200883774588,-68.32008837745882,-68.3200883774588,-68.3200883774588
0.3424117630812,0.01660562093358132,-0.00043851037872955897,0.9999672676890794,-0.007727869084426285,-0.0023635284519200224,0.000396639771216396,-0.11918537782880592,0.06626187266870326,-0.00018998999995558557,0.010696373410199776,0.004795612124808801,5.780998562004063e-5,-68.38868605745932,-68.38868605745931,-68.3886860574593,-68.38868605745931
0.34121759521935885,0.017275803235850734,-0.00044039080876170526,0.9999677406170884,-0.007673790285824343,-0.0023394818115103377,0.000396853447037981,-0.11964740749483894,0.06777281958055326,-0.0001860650671930669,0.010939916982903171,0.004813936328031396,5.078886783734174e-5,-68.45589064169253,-68.45589064169252,-68.45589064169252,-68.45589064169252
0.3400188307033585,0.017961041560454843,-0.00044223126194542544,0.9999682195120753,-0.007618498067262322,-0.002315343803112276,0.00039703415812405833,-0.1201047056478066,0.06927303745592482,-0.00018199424082777322,0.011181727709247262,0.004832072292681608,4.376850146693417e-5,-68.52164945509034,-68.52164945509035,-68.52164945509033,-68.52164945509034
0.33881551693850087,0.018661227429157486,-0.00044403029077211037,0.9999687040978058,-0.007562001183284536,-0.0022911153657247376,0.0003971818726101865,-0.12055725428442467,0.07076228900673072,-0.0001777798244148911,0.01142176898049074,0.004850021282718844,3.6749616759303876e-5,-68.58590896172605,-68.58590896172605,-68.58590896172605,-68.58590896172603
0.337607701509181,0.01937624999951117,-0.0004457864704242353,0.9999691940940398,-0.0075043086013891706,-0.0022667974702299597,0.00039729656517050675,-0.12100503559043146,0.07224033868575666,-0.0001734240528777307,0.011659992224803212,0.004867769296309476,2.9734071013314515e-5,-68.64861475922875,-68.64861475922875,-68.64861475922875,-68.64861475922878
0.3363954321769652,0.02010599608245172,-0.0004474984000696726,0.9999696892168977,-0.0074454294829684005,-0.0022423910964414254,0.00039737821517721376,-0.12144803194610632,0.07370695272323091,-0.0001689294886102453,0.011896368460371034,0.004885326781199346,2.272190558293208e-5,-68.70971157330892,-68.70971157330891,-68.7097115733089,-68.7097115733089
0.33517875687865634,0.020850350160264704,-0.000449164704633775,0.9999701891793631,-0.007385373149946421,-0.0022178971934348132,0.0003974268035603169,-0.12188622592289322,0.07516189916412698,-0.00016429872091949107,0.012130862465054565,0.004902695607345086,1.571380551570697e-5,-68.76914325239893,-68.76914325239895,-68.76914325239893,-68.76914325239893
0.3339577237244013,0.02160919440489545,-0.00045078403529632936,0.9999706936912377,-0.007324149103841919,-0.0021933167066982484,0.0003974423150201687,-0.1223196002804084,0.07660494790130076,-0.000159534411593088,0.012363437630125644,0.004919875359167732,8.710627144324123e-6,-68.82685276241341,-68.82685276241341,-68.8268527624134,-68.82685276241341
0.3327323809958099,0.022382408696605516,-0.00045235507026299154,0.9999712024592592,-0.0072617670301088014,-0.0021686505852336903,0.00039742473862216566,-0.12274813796660641,0.07803587071116426,-0.00015463930421731275,0.012594056997212649,0.004936865065334583,1.7132710320000958e-6,-68.88278218163326,-68.88278218163325,-68.88278218163325,-68.88278218163325
0.3315027771440667,0.02316987064298907,-0.00045387651560219893,0.9999717151872667,-0.00719823679823285,-0.002143899783757172,0.0003973740679860505,-0.12317182211876193,0.07945444128984737,-0.00014961622795151063,0.012822683919470402,0.0049536634299697496,-5.277342059491594e-6,-68.93687269571807,-68.93687269571808,-68.93687269571807,-68.93687269571807
0.33026896078803175,0.023971455598350254,-0.0004553471061082593,0.999972231576386,-0.007133568459956152,-0.0021190652624253838,0.0003972903012790787,-0.12359063606469313,0.0808604352891815,-0.00014446809898752965,0.01304928214953974,0.00497026959116912,-1.2260319896333404e-5,-68.98906459285148,-68.98906459285148,-68.98906459285145,-68.98906459285145
0.32903098071233133,0.02478703668343652,-0.00045676560627466614,0.9999727513252604,-0.007067772243128408,-0.002094147980955499,0.0003971734408461784,-0.12400456332335846,0.082253630351762,-0.000139197941132758,0.013273817501490303,0.004986684605503871,-1.92348829418444e-5,-69.0392972590239,-69.03929725902388,-69.03929725902385,-69.03929725902387
0.32778888586545274,0.02561648480550856,-0.0004581308117379273,0.9999732741304366,-0.007000858527387831,-0.0020691488785250078,0.00039702349154269287,-0.1244135876029073,0.08363380614261165,-0.0001338089593195981,0.013496263458443155,0.005002915652231427,-2.6200774607575693e-5,-69.0875091734572,-69.08750917345719,-69.08750917345719,-69.0875091734572
0.32654272535786155,0.02645966867874528,-0.0004594415487847224,0.9999737996862231,-0.006932837876933222,-0.0020440689117572843,0.0003968404635428274,-0.12481769280011473,0.08500074438638294,-0.00012830407879588056,0.01371657272221103,0.005018948591251315,-3.3156176841051154e-5,-69.13363790417652,-69.13363790417654,-69.1336379041765,-69.13363790417651
0.32529254873672186,0.027316454754821154,-0.00046069668040066357,0.9999743349339121,-0.006863169308747333,-0.002017218648448394,0.00039649646155865537,-0.1252167523599389,0.08635419285166891,-0.00012268724340325866,0.014155588060330158,0.005711209029255579,-8.704191012107424e-5,-69.17762010373332,-69.17762010373332,-69.1776201037333,-69.17762010373332
0.32403840924032656,0.028186706171144875,-0.00046189506458108254,0.9999748925318344,-0.006790807313574649,-0.001985601545632758,0.00039576315933826354,-0.12561011183614373,0.0876937244403597,-0.00011695313988161609,0.014794417657532323,0.0069262957168187145,-0.00017797321811460044,-69.21939150508518,-69.21939150508518,-69.21939150508517,-69.21939150508517
0.3227803693522691,0.029070280799977782,-0.00046303550916818015,0.9999754823767681,-0.006714798236603085,-0.0019469280931564254,0.00039446291548657624,-0.12599659975255734,0.0890187162107327,-0.0001110972301243897,0.015615136957713955,0.008534667099635851,-0.00029755477085934587,-69.25888691763694,-69.25888691763694,-69.25888691763693,-69.25888691763691
0.32151850531519405,0.02996702937866222,-0.00046411674885154115,0.9999761118363453,-0.006634275690717028,-0.0018995044461754369,0.00039246093271730787,-0.12637465526851635,0.09032836696183436,-0.00010510958593092975,0.016600699851785708,0.010427492199746282,-0.00043868566653028015,-69.29604022344823,-69.29604022344823,-69.29604022344822,-69.29604022344822
0.32025291047249743,0.03087679381066802,-0.00046513740977526696,0.9999767859429051,-0.006548456208474029,-0.001842135417781859,0.0003896584217487368,-0.12674243539346006,0.09162171382053143,-9.897857808058609e-5,0.017734930669816188,0.012514052546590968,-0.000595400435476237,-69.33078437361262,-69.33078437361262,-69.3307843736126,-69.3307843736126
0.31898369762887036,0.031799405628526456,-0.00046609599464391885,0.999977507577549,-0.00645663498703579,-0.0017740400078893243,0.00038598664174662925,-0.12709790441399105,0.0928976480348169,-9.269128764886852e-5,0.01900249391518129,0.014719323021385703,-0.0007627190552148189,-69.36305138481343,-69.36305138481343,-69.36305138481343,-69.36305138481342
0.31771100059567065,0.03273468461060482,-0.00046699087208511986,0.9999782776559323,-0.006358181797040525,-0.0016947782245472919,0.00038140173151052724,-0.12743890787067783,0.09415492995395447,-8.623394590238806e-5,0.02038885798987501,0.016981871624406963,-0.0009365178110529728,-69.39277233606146,-69.39277233606146,-69.39277233606146,-69.39277233606144
0.31643497506500273,0.033682437543670604,-0.00046782027702772897,0.999979095319075,-0.006252537039581562,-0.001604188095496673,0.0003758802566537498,-0.12776323317308308,0.09539220321113023,-7.959369718532188e-5,0.02188027135202846,0.019251881435277823,-0.0011134053972757588,-69.41987736562002,-69.41987736562002,-69.41987736562002,-69.41987736562001
0.3151557989363818,0.03464245712359373,-0.0004685823215437541,0.9999799581277516,-0.006139208005904325,-0.0015023315733243593,0.0003694153816165422,-0.12806865875885534,0.09660800817496418,-7.275892854107954e-5,0.02346370449075998,0.021489569313841658,-0.0012906260562218028,-69.44429566812263,-69.44429566812263,-69.44429566812263,-69.44429566812262
0.313873672202359,0.03561452098701948,-0.00046927500785726503,0.9999808622570718,-0.006017765340129348,-0.001389448121763422,0.000362013578708844,-0.1283529933937474,0.09780079469875291,-6.571937347261004e-5,0.025126826044128792,0.02366369309011426,-0.001465967015247819,-69.46595549188868,-69.46595549188869,-69.46595549188868,-69.46595549188868
0.31258881648431897,0.03659839086711132,-0.0004698962453995485,0.9999818026861166,-0.005887839721341811,-0.0012659155248704202,0.00035369184935735593,-0.12861410707348633,0.09896893419231695,-5.8466817746898115e-5,0.02685793824681854,0.02575015366472855,-0.0016376697409405637,-69.48478413644294,-69.48478413644297,-69.48478413644295,-69.48478413644294
0.31130147429562466,0.03759381186691471,-0.0004704438703931693,0.9999827733800725,-0.005749118678412654,-0.0011322165213750977,0.00034447535312060726,-0.12884995484295975,0.10011073107859224,-5.0994899854748786e-5,0.028645987808348337,0.027731061547791015,-0.0018043751273881946,-69.50070795024428,-69.50070795024426,-69.50070795024428,-69.50070795024426
0.3100119080977244,0.038600511844122,-0.00047091567037307083,0.999983767461098,-0.005601343559421945,-0.0009889106886269558,0.00033439540681388474,-0.1290585945564198,0.10122443362228202,-4.330029868835551e-5,0.030480492647321264,0.029593569307652577,-0.0019650478052902895,-69.51365232862919,-69.51365232862918,-69.51365232862916,-69.51365232862916
0.30872039920447447,0.039618200901360257,-0.00047130941486906434,0.9999847773641917,-0.005444306844645783,-0.0008366113105568203,0.00032348784292927186,-0.12923819963719063,0.1023082442168704,-3.5382779112227954e-5,0.03235147718633855,0.031329044427676034,-0.0021189243252222353,-69.52354171197636,-69.52354171197635,-69.52354171197635,-69.52354171197636
0.30742724658026066,0.0406465709767985,-0.0004716228876667693,0.9999857949787,-0.005277849610881508,-0.0006759661758249829,0.00031179164766070036,-0.12938706768678615,0.10336032916634456,-2.7245463013138915e-5,0.03424947607019947,0.032932323476102345,-0.0022654663587212544,-69.53029958409755,-69.53029958409756,-69.53029958409755,-69.53029958409755
0.306132765569719,0.04168529553016897,-0.0004718539160184754,0.9999868117755527,-0.005101859046474071,-0.0005076417156327138,0.00029934783079358333,-0.12950362566513546,0.10437882798776996,-1.889394915869496e-5,0.03616550976379364,0.03440112129630479,-0.0024043261136582807,-69.53384847086105,-69.53384847086102,-69.53384847086105,-69.533848470861
