x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
-0.12204243352590874,0.0877352864204924,-6.370117997870112e-5,0.9999953988545273,0.0017685044347931192,0.002460748170458,-0.00013921307688351148,0.053353385572701806,0.07574866911393417,-1.4553803163062e-6,0.0030549468974223996,-0.0021504258902213832,-0.00018916741223464175,-62.8499317007645,-62.849931700764486,-62.84993170076449,-62.84993170076448
-0.12150648940993694,0.08849103286068112,-6.371574879280808e-5,0.9999953981747349,0.0017837401647542055,0.002449947087711169,-0.00014021285762123262,0.05383508429367155,0.0754001206777095,-1.4584178287166864e-6,0.0030409030671427165,-0.002169845505384843,-0.00018810570045137712,-62.93250741609151,-62.932507416091504,-62.9325074160915,-62.9325074160915
-0.12096573893830352,0.08924327889214324,-6.373034665487898e-5,0.9999953975090765,0.0017989053742213422,0.002439049120915192,-0.00014120731008472539,0.054314653536515344,0.07504858967624344,-1.4611889685616863e-6,0.003026739031666975,-0.0021891794986452703,-0.0001870360937429606,-63.01557492678655,-63.01557492678655,-63.01557492678654,-63.015574926786556
-0.12042020350070486,0.08999199475865154,-6.374497090068109e-5,0.9999953968576597,0.0018139994638176802,0.0024280546991844783,-0.00014219639485922792,0.05479207433226444,0.07469409001417722,-1.4636936287860943e-6,0.0030124554506830857,-0.0022084274700750074,-0.00018595861453652495,-63.09912253707237,-63.099122537072354,-63.099122537072354,-63.09912253707237
-0.11986990467610431,0.09073715084361238,-6.375961886449597e-5,0.9999953962205879,0.00182902183670272,0.002416964256495375,-0.00014318007279818536,0.05526732779664696,0.07433663571350663,-1.4659316195921032e-6,0.0029980526790292193,-0.0022275878748797707,-0.00018487334870190237,-63.18313813279652,-63.18313813279652,-63.1831381327965,-63.18313813279651
-0.11931486423187972,0.091478717671237,-6.377428787989778e-5,0.9999953955979617,0.0018439718988369524,0.0024057782307717493,-0.00014415830497759228,0.05574039513116796,0.07397624091311644,-1.4679029894742547e-6,0.0029835314822513857,-0.002246660678851761,-0.00018378029951795238,-63.267609174772986,-63.26760917477298,-63.26760917477298,-63.26760917477298
-0.11875510412296301,0.09221666590770726,-6.378897528004157e-5,0.9999953949898798,0.0018588490590522046,0.0023944970636336545,-0.00014513105268481886,0.056211257623622835,0.07361291986815621,-1.469607606256797e-6,0.002968892243327264,-0.002265644437717931,-0.0001826795481817513,-63.35252269208358,-63.352522692083596,-63.352522692083575,-63.35252269208358
-0.11819064649097243,0.09295096636233588,-6.380367839755334e-5,0.9999953943964364,0.0018736527287935938,0.002383121201438926,-0.00014609827747605293,0.05667989664911991,0.07324668694955594,-1.4710454965762008e-6,0.0029541356245782096,-0.0022845387006902324,-0.00018157112199479987,-63.437865275340364,-63.43786527534037,-63.43786527534036,-63.43786527534036
-0.11762151366333576,0.09368158998872128,-6.38183945661763e-5,0.9999953938177261,0.0018883823227036935,0.002371651093216879,-0.00014705994107016873,0.057146293670712604,0.07287755664342806,-1.472216857252804e-6,0.0029392622426594028,-0.002303342849904951,-0.00018045505765004394,-63.523623069909625,-63.52362306990962,-63.52362306990961,-63.523623069909625
-0.1170477281524081,0.0944085078858964,-6.383312112105655e-5,0.9999953932538406,0.0019030372583712892,0.002360087191643974,-0.00014801600540214873,0.05761043024001635,0.07250554355046147,-1.4731217721987433e-6,0.0029242726593903035,-0.0023220560443600676,-0.00017933140481367672,-63.60978176909886,-63.609781769098845,-63.60978176909884,-63.609781769098845
-0.11646931265458234,0.09513169129947158,-6.384785539798775e-5,0.9999953927048688,0.0019176169562334317,0.0023484299534739456,-0.00014896643264869118,0.05807228799798866,0.07213066238535759,-1.4737602872084976e-6,0.002909167452243816,-0.002340677494167281,-0.00017820021087469346,-63.69632660730751,-63.696326607307505,-63.69632660730751,-63.696326607307526
-0.11588629004939187,0.09585111162277186,-6.386259473516531e-5,0.9999953921708975,0.001932120839739545,0.002336679839018324,-0.0001499111852032848,0.058531848675684964,0.07175292797625832,-1.4741328369861917e-6,0.0028939472486865423,-0.0023592065660870236,-0.0001770615150165826,-63.783242353142626,-63.78324235314264,-63.783242353142626,-63.78324235314263
-0.11529868339860616,0.09656674039796843,-6.387733647262003e-5,0.9999953916520103,0.0019465483352118142,0.002324837312724465,-0.00015085022570865026,0.058989094094973264,0.07137235526415107,-1.4742393541102016e-6,0.002878612570340428,-0.0023776422390523995,-0.0001759153782179101,-63.87051330250053,-63.87051330250053,-63.87051330250052,-63.87051330250053
-0.11470651594531839,0.09727854931720427,-6.389207795187704e-5,0.9999953911482892,0.001960898872072861,0.002312902842266648,-0.00015178351701105417,0.05944400616934533,0.07098895930230957,-1.4740802049748498e-6,0.002863164135750589,-0.00239598424333604,-0.00017476182050557072,-63.95812327161558,-63.95812327161557,-63.95812327161556,-63.95812327161556
-0.11410981111302637,0.09798651022371388,-6.390681651876575e-5,0.9999953906598108,0.001975171882467108,0.0023008769004047814,-0.0001527110222623932,0.05989656690455016,0.07060275525567543,-1.473655884375452e-6,0.0028476023150673514,-0.002414230814491979,-0.00017360094553812264,-64.04605559007747,-64.0460555900775,-64.04605559007747,-64.04605559007749
-0.11350859250470716,0.09869059511293515,-6.392154929880257e-5,0.9999953901866905,0.0019893668106874102,0.0022887599379448264,-0.0001536327036631094,0.06034675839827532,0.07021375839958424,-1.4729218324214162e-6,0.0028319315979249975,-0.002432392497047549,-0.00017243224047495503,-64.1342930938179,-64.13429309381792,-64.1342930938179,-64.1342930938179
-0.1129028839019281,0.09939077613360206,-6.39362734451933e-5,0.9999953897290346,0.0020034831052463007,0.002276552410350999,-0.0001545485238076913,0.060794562834925236,0.06982198411777986,-1.471928147461915e-6,0.002816149182668033,-0.0024504568832060774,-0.00017125637546914967,-64.22281811806799,-64.22281811806802,-64.222818118068,-64.22281811806802
-0.11229270926394948,0.10008702558883036,-6.395098661031842e-5,0.9999953892868964,0.0020175202086987064,0.0022642548062264006,-0.00015545844695260492,0.06123996249259161,0.06942744790306946,-1.4707245695342227e-6,0.0028002554874546302,-0.002468423126904683,-0.0001700733768891874,-64.3116124902881,-64.31161249028811,-64.3116124902881,-64.3116124902881
-0.11167809272676114,0.10077931593721054,-6.396568636471244e-5,0.9999953888602854,0.0020314775486377223,0.002251867652373094,-0.00015636243890497945,0.061682939748517185,0.06903016535808455,-1.4692449922468671e-6,0.002784244108481627,-0.002486276796836683,-0.0001688838830850439,-64.40065752307068,-64.4006575230707,-64.40065752307069,-64.40065752307069
-0.11105905860205356,0.10146761979392713,-6.398037000178703e-5,0.9999953884492252,0.002045354556552387,0.0022393914725478466,-0.00015726046531694098,0.06212347708523832,0.0686301521988679,-1.467500096525622e-6,0.0027681230079114184,-0.0025040335421008014,-0.00016768718788250943,-64.48993400701836,-64.48993400701836,-64.48993400701836,-64.48993400701835
-0.11043563137619615,0.10215190993187259,-6.39950349011315e-5,0.9999953880537911,0.002059150685967397,0.002226826753538354,-0.0001581524903602676,0.06256155708321891,0.06822742425025122,-1.465496433601156e-6,0.0027518930387283986,-0.0025216924986329395,-0.00016648335555929957,-64.57942220359783,-64.57942220359782,-64.57942220359783,-64.5794222035978
-0.10980783570927398,0.10283215928272246,-6.400967846890725e-5,0.9999953876740535,0.0020728653938236136,0.0022141739862006596,-0.00015903847851230573,0.06299716241899704,0.06782199744389526,-1.4632327669662769e-6,0.0027355547144360917,-0.0025392529031915533,-0.00016527244428544418,-64.66910183797171,-64.66910183797172,-64.66910183797172,-64.66910183797171
-0.10917569643412321,0.10350834093800075,-6.402429808491089e-5,0.9999953873100801,0.0020864981393621837,0.0022014336657384314,-0.00015991839451071673,0.06343027586596221,0.0674138878177663,-1.460705060350407e-6,0.0027191084416060677,-0.0025567137800377947,-0.00016405450150836366,-64.75895209180948,-64.75895209180946,-64.75895209180946,-64.75895209180945
-0.10853923855535827,0.10418042815014103,-6.403889112701437e-5,0.9999953869619344,0.002100048384508491,0.002188606292020022,-0.0001607922033704626,0.06386088029521753,0.06700311151571924,-1.4579169653777348e-6,0.00270255488731384,-0.0025740742390970503,-0.0001628295921551873,-64.84895159607896,-64.84895159607898,-64.84895159607898,-64.84895159607896
-0.10789848724839018,0.10484839433354214,-6.405345499594553e-5,0.999995386629676,0.0021135155944895525,0.002175692368669248,-0.00016165987037810236,0.06428895867646763,0.06658968478684327,-1.45486940183695e-6,0.0026858947051364166,-0.002591333668274643,-0.00016159776013242955,-64.93907842382046,-64.93907842382045,-64.93907842382043,-64.93907842382045
-0.1072534678584372,0.10551221306561734,-6.4067987101259e-5,0.9999953863133625,0.002126899237738745,0.002162692402711505,-0.00016252136105979895,0.06471449407867505,0.06617362398483205,-1.4515632154515436e-6,0.0026691285240321105,-0.002608491319029708,-0.00016035905739700417,-65.02931008290432,-65.02931008290433,-65.0293100829043,-65.02931008290433
-0.10660420589952808,0.10617185808783686,-6.408248466108993e-5,0.999995386013057,0.0021401987831247693,0.0021496069033756834,-0.00016337664099247518,0.06513746967084366,0.06575494556736798,-1.4479592762126532e-6,0.002652255889072784,-0.0026255470585262466,-0.0001591134537213073,-65.11962350877444,-65.11962350877445,-65.11962350877444,-65.11962350877444
-0.10595072705350274,0.10682730330677068,-6.409694510506542e-5,0.9999953857288062,0.002153413705765542,0.0021364363868938236,-0.00016422567634090225,0.065557868721972,0.06533366609651745,-1.4441390136026947e-6,0.0026352797549327976,-0.0026424982184313083,-0.0001578612150148256,-65.20999505717892,-65.20999505717892,-65.2099950571789,-65.20999505717892
-0.10529305716899838,0.10747852279511842,-6.411136608090574e-5,0.9999953854606438,0.0021665434865941018,0.0021231813750459795,-0.0001650684337619689,0.06597567460378027,0.06490980223595035,-1.4400646176117304e-6,0.0026181994930458215,-0.0026593452479112246,-0.00015660227195594752,-65.30040049688967,-65.30040049688968,-65.30040049688968,-65.30040049688967
-0.10463122226042386,0.10812549079272733,-6.412574533034844e-5,0.999995385208591,0.0021795876114100135,0.0021098423961623198,-0.00016590488032324199,0.06639087079043766,0.06448337075136171,-1.435792702523392e-6,0.002601017678506559,-0.0026760850777900105,-0.00015533685972395577,-65.39081500241302,-65.39081500241302,-65.39081500241302,-65.39081500241302
-0.10396524850692192,0.10876818170760053,-6.414008028787972e-5,0.9999953849726958,0.002192545563431478,0.0020964199741045904,-0.00016673498273523662,0.06680344086084371,0.06405438850831155,-1.4312052020313177e-6,0.0025837307036446146,-0.0026927225644866946,-0.00015406459859668823,-65.48121314669285,-65.48121314669287,-65.48121314669285,-65.48121314669284
-0.10329516225133988,0.10940657011691071,-6.415436811325285e-5,0.9999953847530244,0.002205416824471559,0.002082914631154515,-0.00016755870756562618,0.06721336849513933,0.06362287247521199,-1.4263652346710916e-6,0.0025663416140569435,-0.0027092534835710344,-0.0001527858109407619,-65.5715688938084,-65.5715688938084,-65.5715688938084,-65.5715688938084
-0.10262098999920401,0.11004063076801766,-6.416860628613486e-5,0.99999538454961,0.002218200885760377,0.0020693269010071927,-0.0001683760222673219,0.06762063747776106,0.06318883972074697,-1.421273666792668e-6,0.002548851130966299,-0.002725677494262854,-0.00015150053049366115,-65.66185559166856,-65.66185559166857,-65.66185559166856,-65.66185559166857
-0.1019427584176713,0.11067033857946579,-6.418279228597709e-5,0.999995384362484,0.0022308972420789536,0.0020556573202101408,-0.00016918689451133676,0.068025231698229,0.06275230741304935,-1.4159295890434538e-6,0.002531259953496508,-0.0027419937963328827,-0.0001502088103151775,-65.75204596470466,-65.75204596470464,-65.75204596470462,-65.75204596470465
-0.10126049433447532,0.11129566864197539,-6.41969236061287e-5,0.9999953841916738,0.002243505391428383,0.0020419064292324894,-0.0001699912922566837,0.06842713515182493,0.06231329281905622,-1.4103366905642935e-6,0.002513568670524683,-0.0027582016214072543,-0.00014891071335653458,-65.8421121065637,-65.8421121065637,-65.8421121065637,-65.84211210656372
-0.1005742247368649,0.11191659621942736,-6.42109977567071e-5,0.9999953840372062,0.002256024835330534,0.0020280747712227874,-0.00017078918369558548,0.06882633194031071,0.0618718133038356,-1.4044946359523708e-6,0.002495778101487158,-0.002774300666067062,-0.00014760626944241038,-65.93202547280454,-65.93202547280454,-65.93202547280451,-65.93202547280453
-0.09988397677053712,0.11253309674984104,-6.422501226195732e-5,0.9999953838991046,0.0022684550787259792,0.0020141628924954177,-0.0001715805372757154,0.06922280627237863,0.061427886329896805,-1.3984065863057355e-6,0.002477888794420177,-0.0027902899673967222,-0.00014629555097274218,-66.02175687359835,-66.02175687359835,-66.02175687359833,-66.02175687359835
-0.09918977773856347,0.1131451458463451,-6.423896459775401e-5,0.9999953837773855,0.0022807956297540193,0.002000171345327868,-0.00017236532182425988,0.06961654246464169,0.06098152945648848,-1.3920597069133157e-6,0.002459901480678418,-0.0028061681032001515,-0.0001449786401474656,-66.11127646643642,-66.11127646643644,-66.11127646643638,-66.11127646643641
-0.0984916551003066,0.11375271929814282,-6.425285232000981e-5,0.9999953836720683,0.00229304600033769,0.0019861006821112887,-0.0001731435062962968,0.07000752494226412,0.06053276033916344,-1.3854828398889941e-6,0.00244181694248425,-0.0028219364500681444,-0.00014365550296947143,-66.20055374884693,-66.20055374884693,-66.2005537488469,-66.20055374884693
-0.097789636470335,0.11435579307146948,-6.426667305468791e-5,0.9999953835831731,0.002305205706004307,0.0019719514567261196,-0.0001739150598488643,0.0703957382389582,0.06008159672865004,-1.378661153183108e-6,0.0024236358393819124,-0.0028375930356320787,-0.00014232625269117242,-66.28955755112334,-66.28955755112332,-66.28955755112332,-66.28955755112334
-0.09708374961733385,0.11495434331054212,-6.428042436789343e-5,0.9999953835107112,0.002317274265694402,0.0019577242292718004,-0.0001746799520347713,0.07078116699788702,0.059628056470455305,-1.3715975077900618e-6,0.0024053588769990457,-0.00285313734479167,-0.00014099093734373086,-66.37825602906636,-66.37825602906636,-66.37825602906634,-66.37825602906636
-0.09637402246300573,0.1155483463385034,-6.42941038479365e-5,0.9999953834546927,0.002329251201972682,0.0019434195622649014,-0.0001754381526368039,0.0711637959724733,0.05917215750408597,-1.364293483788146e-6,0.0023869867993847813,-0.002868568925759606,-0.0001396496002566326,-66.46661665674246,-66.46661665674245,-66.46661665674245,-66.46661665674243
-0.09566048308096575,0.11613777865835809,-6.43077090967073e-5,0.9999953834151256,0.002341136041067724,0.0019290380211454527,-0.00017618963169482442,0.0715436100268927,0.0587139178623308,-1.35675021726118e-6,0.0023685203280301003,-0.0028838870609249473,-0.0001383023007687208,-66.55460621926058,-66.55460621926058,-66.5546062192606,-66.55460621926059
-0.09494315969562983,0.11672261695390011,-6.432123731682533e-5,0.999995383392018,0.0023529283142873403,0.001914580171102093,-0.0001769343591761875,0.07192059413679672,0.058253355670067924,-1.3488867179635429e-6,0.002349960773093112,-0.002899092568029076,-0.00013694894634071664,-66.64219080557055,-66.64219080557055,-66.64219080557054,-66.64219080557056
-0.094222080681107,0.11730283809063725,-6.433468632319593e-5,0.9999953833853702,0.0023646275539811567,0.0019000465861188805,-0.00017767230584396723,0.07229473338819596,0.05779048914515654,-1.3409064338144866e-6,0.002331307241140432,-0.0029141811118452636,-0.00013558995523559644,-66.72933580128448,-66.72933580128448,-66.72933580128445,-66.72933580128448
