x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
-0.0818495650720942,0.12489134932818545,-9.098851724416239e-6,0.999999905310603,0.000322063346631018,0.00029118792439862204,-2.9386707185914127e-5,0.07857154249012037,0.05163464971533119,1.5294187697172637e-8,0.0003671721848201421,-0.00040537383876113574,-2.4375102844326564e-5,-65.57330468081781,-65.57330468081777,-65.5733046808178,-65.57330468081776
-0.08106223595196027,0.1254052222377704,-9.098699556665305e-6,0.9999999053059566,0.0003238927247282112,0.00028915530151695683,-2.9509189555903934e-5,0.07889376245940864,0.05113959340893283,1.5138885460916413e-8,0.0003646171443225427,-0.0004076695113423463,-2.4142906818260185e-5,-65.64971075292361,-65.64971075292357,-65.64971075292361,-65.64971075292355
-0.08027170022564853,0.12591413445318916,-9.098548942577168e-6,0.9999999053013084,0.0003257092915606737,0.00028711124057613925,-2.9630508534133107e-5,0.07921286161161008,0.05064251415258074,1.498344539713302e-8,0.0003620476798648647,-0.0004099490624792016,-2.3909746081003504e-5,-65.72510337800792,-65.7251033780079,-65.72510337800792,-65.7251033780079
-0.07947798916454599,0.1264180658431899,-9.098399884637546e-6,0.9999999052966592,0.0003275129752622753,0.0002850558224087258,-2.9750659320138888e-5,0.07952882732411196,0.05014343160908934,1.4827646038533508e-8,0.0003594638929148049,-0.00041221240204366346,-2.3675629868628805e-5,-65.79943560101637,-65.79943560101634,-65.79943560101636,-65.79943560101633
-0.07868113416564654,0.12691699647354585,-9.098252387515147e-6,0.9999999052920097,0.0003293037044755518,0.00028298912829619646,-2.9869637159733196e-5,0.07984164709823247,0.0496423655205249,1.4671272383767815e-8,0.00035686588547105227,-0.0004144594405943947,-2.3440567454951256e-5,-65.87265962571992,-65.87265962571988,-65.8726596257199,-65.87265962571988
-0.07788116675030916,0.12741090660784388,-9.098106458050544e-6,0.9999999052873605,0.00033108140835451285,0.00028091123996576043,-2.998743734521274e-5,0.08015130855971458,0.049139335707425805,1.451410493434249e-8,0.000354253760124457,-0.00041669008928102175,-2.320456816009677e-5,-65.94472680808528,-65.94472680808524,-65.94472680808528,-65.94472680808524
-0.07707811856301126,0.12789977670826538,-9.097962105262508e-6,0.9999999052827124,0.0003328460165674937,0.000278822239587208,-3.0104055215573272e-5,0.08045779945921518,0.04863436206801954,1.435592763493575e-8,0.00035162762001436854,-0.0004189042599215219,-2.2967641343570308e-5,-66.0155876497308,-66.01558764973076,-66.01558764973079,-66.01558764973075
-0.07627202137009707,0.12838358743635916,-9.097819340336168e-6,0.9999999052780663,0.00033459745929999285,0.0002767222097697337,-3.0219486156721e-5,0.08076110767278921,0.04812746457743668,1.4196523225263757e-8,0.0003489875688666944,-0.0004211018649362829,-2.2729796410080884e-5,-66.08519179147241,-66.08519179147237,-66.08519179147238,-66.08519179147237
-0.0754629070585213,0.1288623196538066,-9.097678176637865e-6,0.9999999052734228,0.0003363356672575079,0.00027461123355889837,-3.033372560169424e-5,0.08106122120236928,0.04761866328692158,1.4035672763424867e-8,0.00034633371095520784,-0.0004232828173583879,-2.249104280780335e-5,-66.1534880069633,-66.15348800696324,-66.15348800696327,-66.15348800696326
-0.07465080763458794,0.12933595442317877,-9.097538629651216e-6,0.9999999052687826,0.0003380605716682251,0.00027248939443320815,-3.044676903085188e-5,0.0813581281762402,0.0471079783230402,1.387317171969259e-8,0.00034366615108153244,-0.000425447030976665,-2.225139001682079e-5,-66.22042419643175,-66.22042419643172,-66.22042419643174,-66.22042419643171
-0.07383575522268444,0.1298044730086857,-9.097400716955433e-6,0.9999999052641465,0.0003397721042858181,0.00027035677630092895,-3.0558611972081694e-5,0.08165181684950848,0.04659542988688483,1.3708805504239537e-8,0.0003409849946390219,-0.00042759442009842154,-2.2010847568641096e-5,-66.28594738052135,-66.2859473805213,-66.28594738052134,-66.2859473805213
-0.07301778206401112,0.1302678568769176,-9.09726445822121e-6,0.9999999052595152,0.0003414701973922517,0.0002682134634969814,-3.0669250001014554e-5,0.08194227560456717,0.04608103825327577,1.3542370386699798e-8,0.0003382903475507802,-0.0004297248997544909,-2.1769425029046464e-5,-66.35000369423766,-66.35000369423763,-66.35000369423766,-66.35000369423761
-0.07219692051530603,0.1307260876975783,-9.097129875156278e-6,0.9999999052548896,0.0003431547838004893,0.0002660595407795867,-3.077867874121672e-5,0.08222949295155568,0.04556482376996004,1.3373662755131252e-8,0.0003355823162931047,-0.0004318383855938741,-2.1527132006455557e-5,-66.41253838100621,-66.41253838100619,-66.41253838100621,-66.41253838100619
-0.07137320304756518,0.13117914734421024,-9.096996991463724e-6,0.9999999052502702,0.00034482579685720305,0.000263895093326985,-3.0886893864386624e-5,0.0825134575288147,0.04504680685680704,1.3202487085936584e-8,0.0003328610078732369,-0.00043393479396000573,-2.1283978145359695e-5,-66.47349578684562,-66.47349578684559,-66.47349578684562,-66.4734957868456
-0.07054666224475832,0.13162701789491194,-9.096865832775397e-6,0.999999905245658,0.0003464831704454402,0.00026172020673407057,-3.099389109054288e-5,0.08279415810333592,0.04452700800500144,1.3028653240840301e-8,0.0003301265298338875,-0.00043601404184791806,-2.1039973129393466e-5,-66.53281935466106,-66.53281935466103,-66.53281935466104,-66.53281935466102
-0.06971733080254014,0.13206968163304686,-9.096736426626518e-6,0.9999999052410534,0.000348126838987346,0.00025953496700922455,-3.109966618822887e-5,0.08307158357120695,0.04400544777623308,1.2851970545699263e-8,0.0003273789902716449,-0.0004380760468677451,-2.0795126684892706e-5,-66.59045161866221,-66.59045161866217,-66.59045161866221,-66.59045161866216
-0.06888524152695714,0.13250712104794457,-9.096608802390212e-6,0.9999999052364574,0.0003497567374468035,0.00025733946057092497,-3.1204214974696486e-5,0.08334572295805133,0.043482146801883954,1.267226220563843e-8,0.0003246184977849588,-0.0004401207273707634,-2.054944856898107e-5,-66.64633419891055,-66.64633419891052,-66.64633419891055,-66.64633419891051
-0.06805042733315013,0.1329393188355935,-9.096482991207346e-6,0.9999999052318707,0.00035137280133206247,0.0002551337742443423,-3.130753331608769e-5,0.08361656541946326,0.04295712578221243,1.2489351449467528e-8,0.00032184516152206235,-0.000442148002328765,-2.0302948580619706e-5,-66.70040779600093,-66.70040779600092,-66.70040779600093,-66.7004077960009
-0.06721292124405229,0.13336625789932563,-9.096359025924239e-6,0.9999999052272939,0.00035297496669834993,0.0002529179952579775,-3.1409617127618054e-5,0.0838841002414374,0.04243040548553462,1.2303073931612368e-8,0.0003190590911256581,-0.00044415779143778226,-2.005563655035283e-5,-66.75261218588186,-66.75261218588182,-66.75261218588186,-66.75261218588182
-0.06637275638904884,0.13378792135125003,-9.096236938371103e-6,0.9999999052229547,0.0003545625102449902,0.00025069224107554733,-3.151044879442999e-5,0.08414831685449316,0.04190200705015215,1.2113901171192995e-8,0.0003159964328357927,-0.0004461380873024666,-1.980216139433921e-5,-66.80288621481976,-66.80288621481976,-66.80288621481978,-66.80288621481975
-0.06552996591833701,0.1342042925218831,-9.096119276257686e-6,0.9999999052009583,0.0003561341505398513,0.00024852981176725204,-3.16144604132342e-5,0.08440923844839217,0.04137195314628281,1.1409934082126713e-8,0.0003126973153990479,-0.0004188284939121675,-2.1338209715777054e-5,-66.85116779451246,-66.85116779451242,-66.85116779451245,-66.85116779451243
-0.0646845820205828,0.13461535497572688,-9.096009035162618e-6,0.9999999051312025,0.000357689610792301,0.00024655422943888094,-3.172917398621719e-5,0.08466704564035918,0.04084026766962887,1.0607942068586606e-8,0.0003095231248036409,-0.0003714010268642162,-2.4111180051311815e-5,-66.89739389735597,-66.89739389735594,-66.89739389735597,-66.89739389735593
-0.06383663433008065,0.1350210925139597,-9.095906721550456e-6,0.9999999049942543,0.0003592303253983695,0.0002448469363689367,-3.185959284944377e-5,0.08492205900968323,0.040306973667688074,9.793839313007653e-9,0.00030679721061213834,-0.00031151522832659044,-2.766017292233419e-5,-66.94150055187103,-66.94150055187102,-66.94150055187102,-66.94150055187102
-0.06298614880092941,0.13542148915541677,-9.095815850182542e-6,0.9999999047794075,0.0003607585672032552,0.0002434540661539647,-3.20085927721701e-5,0.08517468590068865,0.03977209143277509,8.284027135505085e-9,0.00030453182813278324,-0.00024563471810823504,-3.159000892981485e-5,-66.98342283829388,-66.98342283829385,-66.98342283829389,-66.98342283829383
-0.06213314706901406,0.13581652910544514,-9.095743171080753e-6,0.9999999044829007,0.0003622771216436437,0.00024239244935103736,-3.217727940624548e-5,0.08542537588154647,0.03923563785819166,6.118214086600688e-9,0.000302919952008663,-0.0001790168330551006,-3.558360239660143e-5,-67.02309488433652,-67.02309488433647,-67.02309488433652,-67.02309488433644
-0.06127764621860305,0.1362061967172935,-9.09569627601535e-6,0.9999999041063385,0.0003637893610569468,0.00024165492184101352,-3.236531287993428e-5,0.08567458420105381,0.03869762549725834,3.0907837268640613e-9,0.00030200353280199416,-0.0001160018903889611,-3.937631935066521e-5,-67.06044986112224,-67.06044986112224,-67.06044986112224,-67.06044986112221
-0.060419658880443775,0.13659047644589964,-9.09568321225588e-6,0.9999999036556361,0.0003652989538713488,0.00024121465954282767,-3.257116419133799e-5,0.08592274180776424,0.038158062067527476,-3.54786673982933e-10,0.0003018591966513026,-6.011337955968434e-5,-4.2754246509534435e-5,-67.09541997930206,-67.09541997930204,-67.09541997930206,-67.09541997930202
-0.059559193600932446,0.13696935279810124,-9.09570233236505e-6,0.9999999031403608,0.0003668091926855044,0.00024102893699577368,-3.279232761848527e-5,0.0861702309828592,0.03761695031861649,-3.7023719673946588e-9,0.00030226010306559533,-1.4188222471629091e-5,-4.5538291545339266e-5,-67.12793648535668,-67.12793648535664,-67.12793648535667,-67.12793648535663
-0.05869625543148447,0.13734281028693343,-9.095768296442715e-6,0.9999999025731551,0.00036832332231397113,0.00024104134402687854,-3.302546375673814e-5,0.08641736531273357,0.03707428875225114,-9.747206724585303e-9,0.00030341408553177487,1.913674341786143e-5,-4.757201984483284e-5,-67.15792965809081,-67.15792965809078,-67.15792965809081,-67.15792965809077
-0.05783084670246591,0.13771083338760778,-9.095888851629229e-6,0.9999999019688441,0.0003698440029656754,0.00024118673941429157,-3.326668592425344e-5,0.08666437343135072,0.03653007143689018,-1.4637472469528007e-8,0.00030487954094022353,3.900601367574826e-5,-4.879165800399475e-5,-67.18532880532496,-67.18532880532493,-67.18532880532497,-67.18532880532491
-0.056962967920060135,0.1380734065014715,-9.096072483372224e-6,0.9999999013442475,0.0003713728968519552,0.00024139311304975357,-3.3511664496019724e-5,0.08691138998077802,0.03598428976076314,-2.237174241106008e-8,0.0003066989338418326,4.352759576710685e-5,-4.908280246782498e-5,-67.21006226079037,-67.21006226079034,-67.21006226079038,-67.21006226079032
-0.05609261875970983,0.13843051393213984,-9.096340446622418e-6,0.9999999007180649,0.00037291164855167387,0.0002415808803121104,-3.375560810949352e-5,0.08715844474627674,0.0354369327937596,-3.150449022831693e-8,0.0003088228165744369,3.156375117790591e-5,-4.837395053121313e-5,-67.2320573812335,-67.23205738123347,-67.23205738123349,-67.23205738123346
-0.055219799156757204,0.13878213986372273,-9.09674182905069e-6,0.9999999001100122,0.0003744612780078865,0.0002416674516501757,-3.399352688521942e-5,0.08740545529149181,0.03488798770860998,-4.904732510196865e-8,0.0003110508183026231,3.050273843679818e-6,-4.6656712816659867e-5,-67.25124054373552,-67.25124054373548,-67.25124054373552,-67.25124054373548
-0.05434451044359198,0.13912826834694855,-9.097300994986286e-6,0.9999998995410048,0.0003760221599710907,0.00024156633739004973,-3.4220175322078064e-5,0.08765222376745706,0.0343374408045151,-6.304342532742381e-8,0.0003133252762397257,-4.350864328760148e-5,-4.3836605241000965e-5,-67.26753714325338,-67.26753714325335,-67.26753714325338,-67.26753714325335
-0.053466756537662606,0.13946888329411428,-9.09801172473035e-6,0.9999998990328662,0.0003775940936583274,0.00024118774187035713,-3.4430089553722816e-5,0.08789843027268364,0.03378527822811245,-7.933239566591249e-8,0.0003154736796132958,-0.00010793955649788985,-3.992021729441447e-5,-67.2808715903882,-67.28087159038817,-67.2808715903882,-67.28087159038814
-0.05258654517198405,0.13980396848229856,-9.098877262078127e-6,0.999999898607659,0.00037917610950995547,0.00024044076865461218,-3.461771831086003e-5,0.08814363136308409,0.03323148696538745,-9.39672237856468e-8,0.00031736105176429077,-0.00019085621004263852,-3.486579311365183e-5,-67.29116730938729,-67.29116730938726,-67.29116730938729,-67.29116730938725
-0.051703889143049415,0.14013350756677292,-9.099887547429415e-6,0.9999998982875605,0.0003807665654953991,0.000239232576654764,-3.4777372287202994e-5,0.08838725736155442,0.0326760558229442,-1.0823419377031697e-7,0.00031885341131968227,-0.0002924227016876364,-2.8659528488275225e-5,-67.29834673638646,-67.29834673638643,-67.29834673638648,-67.29834673638642
-0.05081880758067928,0.1404574841038367,-9.101042616644444e-6,0.9999998980939324,0.0003823631143684947,0.00023747069046232175,-3.490336477475983e-5,0.08862861138437342,0.03211897636110067,-1.2286648849729644e-7,0.00031980266583667133,-0.00041232866492718303,-2.1316271156168046e-5,-67.30233131789852,-67.30233131789848,-67.30233131789852,-67.30233131789846
-0.04993132721373648,0.14077588158327953,-9.102344928714035e-6,0.9999998980467597,0.0003839626971444556,0.0002350634272257241,-3.499003701882664e-5,0.08886687070927703,0.03156024388024041,-1.3761618247015618e-7,0.00032007222123061463,-0.0005505674505581708,-1.283242255459224e-5,-67.30304150955472,-67.30304150955469,-67.30304150955472,-67.30304150955466
-0.04904148362492027,0.1410886834705582,-9.103792714510498e-6,0.9999998981642494,0.0003855615765089498,0.00023191925422585142,-3.503171935472441e-5,0.0891010873461774,0.03099985836826646,-1.5188639257707093e-7,0.00031952735394504743,-0.0007070856554200252,-3.2071816821159916e-6,-67.3003967751059,-67.30039677510585,-67.3003967751059,-67.30039677510584
-0.048149322501240974,0.14139587325829445,-9.105378136890928e-6,0.9999998984621405,0.00038715534671893555,0.00022794704047610653,-3.502274637183494e-5,0.08933018853553831,0.03043782542265185,-1.6506152905813302e-7,0.00031803542829319544,-0.000881775992344483,7.556950362556736e-6,-67.29431558568952,-67.29431558568949,-67.29431558568955,-67.29431558568947
-0.04725490087774261,0.1416974345269113,-9.107087196056434e-6,0.9999998989529394,0.0003887389488338919,0.00022305630634155202,-3.495747200237603e-5,0.08955297759986698,0.029874157154898908,-1.7652613047153164e-7,0.0003154678112471132,-0.001074485212474604,1.9454706118451996e-5,-67.28471541936975,-67.28471541936973,-67.28471541936975,-67.2847154193697
-0.04635828837126327,0.14199335101421146,-9.10890165603834e-6,0.9999998996451298,0.00039030667107917914,0.00021715728161811012,-3.483027315747092e-5,0.08976813504071546,0.02930887307792431,-1.860502648711912e-7,0.00031169201209133355,-0.0012850827973175385,3.248212598164419e-5,-67.27151276095718,-67.27151276095717,-67.2715127609572,-67.27151276095717
-0.04545956840312749,0.14228360669385642,-9.110799493541846e-6,0.9999999005422957,0.00039185215501614043,0.00021016104648093883,-3.4635558429501774e-5,0.08997421967424782,0.02874200099745387,-1.9310864068687032e-7,0.00030658186481156524,-0.0015133591196784255,4.6630445966586596e-5,-67.25462310211536,-67.2546231021153,-67.25462310211536,-67.2546231021153
-0.044558839408754665,0.142568185862638,-9.112753573713415e-6,0.9999999016421404,0.00039336841850025285,0.00020197983157404871,-3.43677863068308e-5,0.09016967014894921,0.028173577875280888,-1.9720692767368294e-7,0.0003000140595107615,-0.0017590636274435432,6.188838249202188e-5,-67.2339609417606,-67.23396094176057,-67.23396094176061,-67.23396094176056
-0.04365621603034518,0.1428470732362491,-9.114731953717707e-6,0.9999999029354767,0.00039484786904766866,0.0001925272360546887,-3.402147852470265e-5,0.09035280679347485,0.02760365066803369,-1.978810108274229e-7,0.00029186777503434135,-0.00202189947723832,7.824180566164513e-5,-67.20943978676301,-67.20943978676299,-67.20943978676303,-67.20943978676297
