x,y,z,_,_,_,_,u,v,w,p,q,r
0.18141508600849912,0.01469938128028584,-0.00014180075565266498,0.9999919098833224,-0.0038518715349824457,-0.001136669959737187,0.0002263514654692332,-0.0693424030606868,0.04722193366790405,-3.960546134383242e-5,0.007619389211922363,0.0027904988353624803,-3.516108749709742e-5
0.18072055072850765,0.01517536665190236,-0.00014218819659839914,0.9999920751256873,-0.0038131681395369263,-0.0011217481564146257,0.00022608767138816523,-0.0695641646610418,0.047973875142603976,-3.7871924406038875e-5,0.007863328932960144,0.0031751518656059426,-6.498092627013524e-5
0.18002381322901234,0.015658833027831727,-0.00014255812548376226,0.9999922472718367,-0.0037729678649904824,-0.0011041773515563067,0.0002256149111255698,-0.06978276029956147,0.04871808560820437,-3.6102600825511706e-5,0.008218291984189175,0.0038502777150467367,-0.00011538193102287797
0.17932490821508645,0.016149701453016654,-0.00014291017636741343,0.9999924293783882,-0.003730740704231633,-0.0010826853968083795,0.00022483780570104752,-0.0699975392697593,0.04945421875212098,-3.42956770921651e-5,0.008674311128802563,0.004743880708524046,-0.00018169871557135157
0.17862387803431756,0.016647889005739974,-0.0001432439587832417,0.9999926237206429,-0.0036860051949734723,-0.0010563311889398024,0.00022368376512839163,-0.07020763460464034,0.050181829138536596,-3.244811249458603e-5,0.009221915576741747,0.005795506753062848,-0.0002599878298680569
0.17792077453279576,0.01715330785308802,-0.00014355904864787137,0.999992831852651,-0.0036383259789528467,-0.001024450708844536,0.00022209937388542792,-0.07041202263496833,0.050900381468172086,-3.0556271137977417e-5,0.009852117562757393,0.006954750602411329,-0.0003469356027743208
0.17721566036609565,0.017665864396667244,-0.00014385498350722955,0.9999930546640725,-0.003587311434712391,-0.0009866101044829234,0.00022004724400046048,-0.07060957266266105,0.051609259371529416,-2.8616157944287164e-5,0.010556395961248662,0.008179930191176769,-0.0004397762135562481
0.17650860985745476,0.01818545850396992,-0.0001441312601279783,0.9999932924375815,-0.003532611398198239,-0.0009425650513946514,0.00021750328509079417,-0.07079908805348553,0.05230777374832652,-2.662365158713585e-5,0.011326677214969874,0.009436900542868125,-0.000536218316576893
0.1757997094830214,0.018711982820940127,-0.00014438733444291816,0.9999935449078357,-0.003473914980330569,-0.0008922257022067019,0.00021445434594592202,-0.07097933991323335,0.05299517067128046,-2.4574742246938953e-5,0.012155315321233673,0.010698003617008055,-0.000634379985192872
0.17508905805306868,0.01924532216148126,-0.00014462262367872234,0.9999938113215721,-0.0034109484847873136,-0.0008356265847412137,0.0002108961854785747,-0.07114909438023463,0.053670638873898335,-2.2465730246554055e-5,0.013035071493733468,0.011941138448329877,-0.0007327310425332275
0.17437676664834706,0.019785352969844565,-0.00014483651035355634,0.9999940904976624,-0.003343473436603787,-0.0007729008764595962,0.00020683173555732155,-0.07130713444825931,0.05433331684249712,-2.029340139358151e-5,0.013959089932344862,0.013148939963836316,-0.0008300419684539633
0.17366295836215154,0.0203319428520519,-0.00014502834784928598,0.9999943808858255,-0.0032712847161611787,-0.0007042585326882592,0.00020226962118829734,-0.07145227712673761,0.05498229953446066,-1.805516664135833e-5,0.014920879677968627,0.014308058201279008,-0.0009253391146506379
0.17294776789110808,0.020884950172712365,-0.0001451974673239094,0.9999946806227722,-0.0031942088001729314,-0.0006299677974547657,0.00019722290706362323,-0.07158338664732432,0.05561664474222523,-1.5749190638449245e-5,0.015914289759068466,0.015408525646802512,-0.0010178651646700948
0.1722313410110372,0.021444223713801995,-0.00014534318567059262,0.99999498758478,-0.0031121021161535914,-0.0005503396776589395,0.00019170804294096387,-0.07169938433886039,0.05623537912559489,-1.3374472730761331e-5,0.016933488471285257,0.016443204210968544,-0.0011070446079340314
0.17151383396843117,0.022009602392193926,-0.00014546481430036042,0.999995299436056,-0.0030248495019084155,-0.00046571499516400003,0.00018574398226981934,-0.07179925571397391,0.05683750393291589,-1.0930930963401348e-5,0.01797294192667043,0.01740730677545817,-0.0011924537418403212
0.17079541281301436,0.022580915032931654,-0.00014556166858008647,0.9999956136725117,-0.0029323627706324346,-0.0003764536826140428,0.00017935145203701013,-0.07188205523923621,0.05742200043194922,-8.41944943601908e-6,0.019027393114217462,0.018297977885459674,-0.0012737943411850452
0.17007625269244725,0.023157980195445543,-0.00014563307743698493,0.9999959276608441,-0.0028345793831097577,-0.00028292602227562055,0.0001725523538690762,-0.0719469091998602,0.05798783507111034,-5.841864552120826e-6,0.02009183986830764,0.019113935613221344,-0.0013508710848360445
0.16935653712641646,0.023740606050108352,-0.000145678393939914,0.9999962386731313,-0.002731461198514125,-0.00018550556044798872,0.00016536927822456918,-0.07199301701257804,0.05853396438858216,-3.2011744232049096e-6,0.02116152534351669,0.01985515926380907,-0.0014235719888271163
0.16863645727405954,0.02432859030269782,-0.00014569700569517363,0.9999965439171625,-0.0026229933254430468,-8.456345641740808e-5,0.00015782511599634412,-0.07201965129273125,0.05905933968784454,-5.012926398399842e-7,0.022231907344077467,0.020522627679502182,-0.0014918516398932525
0.16791621120585484,0.0249217201645219,-0.0001456883446021983,0.99999684056291,-0.00250918307730417,1.9535952795025042e-5,0.00014994275294411184,-0.07202615693394741,0.059562911498077284,2.2528332699185582e-6,0.02329864716450447,0.021118094473658245,-0.0015557170407293883
0.1671960031887131,0.025519772366149232,-0.0001456518971306042,0.9999971257657255,-0.0023900589920161667,0.0001264385395665223,0.00014174483519523777,-0.072011949422383,0.06004363383687163,5.055235815838387e-6,0.024357594944865855,0.021643893425644996,-0.0016152152043395311
0.16647604299094984,0.02612251321283048,-0.0001455872145175034,0.9999973966867428,-0.002265669925560677,0.00023580289484926084,0.0001332535948030384,-0.07197651257507574,0.06050046828809372,7.898929335710808e-6,0.02540477470795825,0.02210278180235169,-0.0016704230647396844
0.16575654521208513,0.026729698679842928,-0.00014549392254347622,0.9999976505109235,-0.0021360842590738517,0.0003473020726059569,0.00012449072765258778,-0.07191939586108205,0.06093238791235897,1.0775992320812775e-5,0.02643635384732587,0.02249779105895635,-0.0017214378945170836
0.1650377286409346,0.027341074546179026,-0.00014537173006268065,0.9999978844636067,-0.0020013890452820877,0.00046062478462464805,0.00011547730634410154,-0.07184021144011037,0.06133838100334463,1.3677734166292233e-5,0.027448697856719252,0.022832156225073737,-0.0017683738078699517
0.16431981564434037,0.02795637656492985,-0.00014522043829889782,0.9999980958255099,-0.0018616893026507978,0.0005754760541102837,0.0001062337327576534,-0.07173863101358673,0.06171745467530268,1.6594375133302288e-5,0.028438256473023345,0.023109169978126384,-0.0018113501819715825
0.16360303158784176,0.028575330668979854,-0.00014503995001295095,0.9999982819467338,-0.0017171074388590835,0.0006915774066525203,9.677972324701179e-5,-0.07161438260077799,0.062068638341989245,1.951539204788997e-5,0.02940162576520578,0.02333214348428604,-0.0018504907993674483
0.16288760428869678,0.02919765321085145,-0.00014483027708876806,0.9999984402604797,-0.0015677825869385585,0.0008086667918361524,8.713430909714241e-5,-0.07146724730131518,0.062390987064861264,2.2429488855063145e-5,0.03033552095671246,0.02350433778716485,-0.0018859189173766357
0.1621737635011003,0.029823051235417765,-0.00014459154799768744,0.9999985682964044,-0.001413870027428254,0.0009264982164413647,7.731585762447473e-5,-0.07129705610278246,0.06268358478130732,2.5324650392972657e-5,0.03123676917261549,0.023628917038197233,-0.0019177542118373491
0.1614617404328959,0.03045122278434143,-0.00014432401468195195,0.9999986636939374,-0.0012555406439281717,0.0010448411704520914,6.734210715954475e-5,-0.07110368678113517,0.06294554742272196,2.8188204778786564e-5,0.03210230331521145,0.02370891238041529,-0.0019461104002987785
0.16075176729266688,0.03108185723116854,-0.00014402805880301209,0.999998724215721,-0.0010929804059220181,0.0011634798947549971,5.723021248315415e-5,-0.07088706092968527,0.06317602592834425,3.100688806936697e-5,0.03292915726688656,0.023747194738469743,-0.001971093452134561
0.160044076865779,0.03171463564606004,-0.0001437041973433719,0.9999987477612781,-0.0009263898733544293,0.001282212532866298,4.699679773297923e-5,-0.07064714114351339,0.06337420915961658,3.3766908907046125e-5,0.03371446197500852,0.023746455642843174,-0.001992800316387209
0.1593389021177199,0.03234923118918539,-0.0001433530874934488,0.9999987323809566,-0.0007559837165219459,0.0014008502027244422,3.665801421700188e-5,-0.07038392837837304,0.0635393267187892,3.645402688914477e-5,0.03445544323403362,0.02370919443960664,-0.0020113180834259994
0.15863647582292104,0.03298530953183393,-0.00014297553080019478,0.9999986762901498,-0.0005819902480470196,0.0015192160174393639,2.6229601130997697e-5,-0.07009745949690137,0.06367065167423279,3.905362186427706e-5,0.035149419065083176,0.023637710674533154,-0.002026723455762194
0.157937030217148,0.03362252930432208,-0.00014257247651004788,0.9999985778837545,-0.00040465095937837264,0.0016371440782036372,1.5726947425046075e-5,-0.06978780500971708,0.06376750319446127,4.15507857854772e-5,0.035793800522779015,0.023534100587841493,-0.002039082563023107
0.15724079667148885,0.03426054256978434,-0.00014214502410638897,0.9999984357507824,-0.00022422005788802263,0.0017544784624552677,5.1651532075195635e-6,-0.06945506701482217,0.06382924909087273,4.393039196596499e-5,0.03638609064858434,0.023400258736443056,-0.0020484510398548995
0.15654800538596056,0.034898995322937054,-0.00014169442501736556,0.9999982486890079,-4.096400095556589e-5,0.001871072223154581,-5.440910446325274e-6,-0.06909937733422968,0.06385530826947025,4.617719175221537e-5,0.03692388672287575,0.023237880835324073,-0.002054874266819008
0.15585888510077445,0.03553752801289768,-0.00014122208338655275,0.9999980157195184,0.00014483898051504356,0.001986786410311849,-1.6076544220976894e-5,-0.06872089584481522,0.06384515308990027,4.827590527711158e-5,0.037404882241430445,0.023048469835561584,-0.0020583878024464826
0.1551736628233449,0.03617577608912235,-0.00014072955591228054,0.9999977361009945,0.0003328993718578606,0.002101489127373663,-2.6727166696991334e-5,-0.0683198089976542,0.06379831162962953,5.0211316955592093e-5,0.03782687025337213,0.022833343809742494,-0.0020590179606032057
0.15449256356919377,0.036813370569498044,-0.00014021855073237887,0.9999974093435342,0.0005229168829489177,0.0022150546311726646,-3.737826457190527e-5,-0.06789632851817244,0.06371436985010173,5.196837087569086e-5,0.03818774744368478,0.022593645512265538,-0.002056782503861107
0.15381581011498663,0.03744993862959,-0.00013969092528516165,0.9999970352218265,0.00071458097864266,0.002327362478969072,-4.801534750389939e-5,-0.0674506902780137,0.0635929736608819,5.3532280117035275e-5,0.038485518908533106,0.022330351676295032,-0.0020516914326898284
0.15314362276201685,0.03808510421201461,-0.0001391486855112133,0.9999966137875556,0.0009075713760798342,0.0024382967124026043,-5.862390374717593e-5,-0.06698315333248119,0.06343383088174703,5.48881492215554e-5,0.03871828013069967,0.022044278501367337,-0.0020437461976633136
0.15247621910858017,0.03871848865492611,-0.00013859398044242612,0.9999961453804961,0.0011015586749467347,0.0025477451729742306,-6.918937039469502e-5,-0.06649399910061864,0.06323671309888843,5.6022274186625214e-5,0.038884288197917574,0.02173612879794212,-0.0020329458992895126
0.15181381382989048,0.03934971133836637,-0.00013802908990588416,0.9999956306382288,0.001296205137669997,0.002655598814342674,-7.969711038900251e-5,-0.06598353067703552,0.0630014573765044,5.692221941267537e-5,0.038981950569717407,0.02140644359027002,-0.002019283300157948
0.15115661846410544,0.03997839034704899,-0.00013745642298501848,0.9999950705046923,0.0014911652036250745,0.0027617510396645904,-9.013237980612611e-5,-0.06545207229739303,0.06272796784092027,5.757458922597411e-5,0.039009729909829774,0.021055660548725413,-0.0020027448581282333
0.15050484120323815,0.04060414314849403,-0.00013687851526313178,0.9999944662368639,0.0016860860831771367,0.0028660971856513005,-0.00010048030780254715,-0.06489996889071738,0.06241621716368614,5.796749975823498e-5,0.0389662712003297,0.020684114262287452,-0.00198331543001189
0.14985868668796906,0.041226587285297545,-0.00013629801669479816,0.9999938194092723,0.0018806085955767435,0.0029685340394788587,-0.00011072588862692201,-0.06432758574612239,0.06206624789764992,5.80899813512806e-5,0.038850372186450564,0.020292049127940942,-0.0019609778566865937
0.14921835580535472,0.04184534107996649,-0.00013571768210161257,0.9999931319164026,0.0020743679509584736,0.0030689594238001716,-0.00012085397582977043,-0.06373530826444734,0.061678173655762655,5.793205114452242e-5,0.03866099058009972,0.01987963371874452,-0.0019357140590657422
0.1485840454886381,0.042460024350758394,-0.00013514036051561574,0.9999924059726932,0.002266994584219255,0.0031672718488768028,-0.00013084928264264396,-0.06312354178411213,0.061252180131504505,5.7484870795126545e-5,0.038397257620244415,0.019446973280694,-0.0019075061211205667
0.1479559485184769,0.04307025913688891,-0.00013456898343597556,0.9999916441099442,0.0024581150413320206,0.0032633702303918885,-0.00014069638840491928,-0.06249271146953377,0.060788525950345354,5.67408059374052e-5,0.0380584854995091,0.018994123524539774,-0.0018763373560943314
0.1473342533250321,0.043675670431373964,-0.00013400655272746142,0.999990849171984,0.002647352901053357,0.0033571536816442336,-0.0001503797511941339,-0.06184326224825177,0.06028754334403176,5.569343818599445e-5,0.037644174108707,0.01852110660067066,-0.001842193503759505
0.1467191437905179,0.04427588691967654,-0.000133456125962952,0.9999900243063826,0.0028343297925919617,0.003448521355791373,-0.00015988372639510752,-0.0611756587798531,0.0597496386340717,5.4338064132769096e-5,0.037154042691996236,0.01802791516095327,-0.0018050636110092536
0.14611079905188787,0.04487054172218676,-0.00013292080216513507,0.9999891729531403,0.0030186664402656444,0.003537372369987035,-0.00016919259187609214,-0.06049038545718229,0.0591752925140857,5.267111631461608e-5,0.036588009002511995,0.017514541065615372,-0.0017649416414240021
0.14550939330351056,0.04545927313848219,-0.0001324037071143,0.9999882988303407,0.00319998372613319,0.0036236058041225587,-0.00017829057799470852,-0.0597879464047829,0.05856506012283492,5.069082882836059e-5,0.035946217350876636,0.016980976529324406,-0.0017218266780147189
0.14491509559983495,0.0460417253912605,-0.00013190797680133034,0.9999874059165206,0.0033779038626474997,0.003707120751250483,-0.00018716190441760508,-0.05906886548082415,0.057919570902132005,4.839694246189308e-5,0.035229054583891625,0.01642723366158344,-0.0016757252021014613
0.14432806965813147,0.046617549367664754,-0.00013143674115885184,0.9999864984297934,0.003552051611409145,0.0037878164454423473,-0.00019579082375585391,-0.05833368625751443,0.05723952821590373,4.579094371984849e-5,0.03443715256401824,0.015853355908287608,-0.0016266514348351427
0.14374847366156396,0.04718640335560151,-0.00013099310661350563,0.999985580803805,0.0037220555430762057,0.00386559245445658,-0.00020416166967060438,-0.057582971972399546,0.05652570872836806,4.287606136622668e-5,0.033571402168182815,0.015259432543490962,-0.0015746286981324054
